id,price
308183,70554.99930616091
308184,57522.218542930794
308185,43708.26752107372
308186,24522.471578711105
308187,106107.13405864045
308188,43515.42247457983
308189,35586.80124480714
308190,25199.15854757919
308191,10756.501239490142
308192,65792.92607093221
308193,22605.50054718097
308194,20667.29088525755
308195,10409.722498949579
308196,36116.47976708463
308197,37483.00291863148
308198,22149.615735214094
308199,21889.12517094594
308200,13252.272510995275
308201,55666.608346578694
308202,19978.1745383868
308203,10248.82797261786
308204,11739.098194327506
308205,35790.51357025646
308206,15365.487599308897
308207,81351.24024626566
308208,48423.845284955554
308209,41790.31726668196
308210,9080.964235358282
308211,11542.27465980004
308212,53941.416884741295
308213,17388.07013476854
308214,15605.24134365273
308215,22527.443327759116
308216,34340.25794347085
308217,34825.59742207796
308218,22080.410636747096
308219,62438.40332799141
308220,35411.225682202574
308221,30811.154698001817
308222,21154.111975332606
308223,51099.193706926824
308224,48093.96362261596
308225,38759.14269185392
308226,28318.33843762146
308227,105535.90854746368
308228,21117.794666309528
308229,184454.08967010767
308230,22215.840475958226
308231,79394.401769469
308232,14679.832051575679
308233,10916.725502161786
308234,14751.24276127916
308235,28702.193724035063
308236,23032.227055384647
308237,16062.545356410465
308238,30407.496042643914
308239,27108.151908622494
308240,74566.71042382973
308241,43424.37973727388
308242,64187.389154201985
308243,15108.677207601171
308244,18920.06332281415
308245,54962.964554024365
308246,199908.1271832631
308247,17543.463826627034
308248,14724.48256087877
308249,13898.07909973162
308250,19227.18613155927
308251,24287.379464299214
308252,38556.142682739344
308253,64010.87907735059
308254,72835.97878537887
308255,52117.566114181434
308256,18451.40971125547
308257,35801.73276359075
308258,12542.012488810948
308259,19017.965383228588
308260,16117.262264904628
308261,16984.72105303513
308262,14595.724162663511
308263,36789.46983295215
308264,8576.199633923656
308265,12033.14431825996
308266,44206.10981662592
308267,30928.769821357673
308268,17516.295863914223
308269,40214.687271059265
308270,64197.517110102795
308271,42692.27985935146
308272,16952.86463141122
308273,59584.96090197828
308274,121668.23860991804
308275,66167.69622109114
308276,21315.818269842744
308277,21369.82201617421
308278,36498.96049542903
308279,38551.26081189476
308280,118776.58206319014
308281,15066.08310448785
308282,28584.697454644727
308283,13139.946618862938
308284,50614.818973586465
308285,35028.16949897498
308286,19027.24320542735
308287,8753.76137191396
308288,40267.053224996496
308289,75899.40864704385
308290,82926.33587697943
308291,58599.92743405256
308292,32870.14894529236
308293,16931.952774239795
308294,38737.01260214697
308295,56227.55622821686
308296,11992.04405606791
308297,33260.38922363449
308298,45459.85022769385
308299,20862.97817326591
308300,13166.196343910995
308301,11149.806076914312
308302,71479.06247525332
308303,48182.635555549874
308304,26102.582144507385
308305,32032.517689198117
308306,71168.93274077326
308307,50984.90491053389
308308,34840.58723122152
308309,62144.35288878826
308310,64114.01443850415
308311,61752.55929647409
308312,11304.399524623794
308313,10146.63246511956
308314,11148.667842614816
308315,25748.732249675384
308316,74371.20502639019
308317,27177.17380943632
308318,123274.16122699404
308319,17640.016451143365
308320,12117.485348106731
308321,11091.269853160977
308322,14840.750075369824
308323,42703.56363403642
308324,12868.362447191244
308325,34234.920135449516
308326,102355.23508482437
308327,23428.202146036037
308328,33738.178399951765
308329,30618.87483319056
308330,21512.035022419823
308331,42999.93676972769
308332,14044.55225795728
308333,12463.507600562569
308334,24304.936072277826
308335,90801.16506952349
308336,68146.69736841689
308337,35927.11306150726
308338,43939.06250610028
308339,83384.18032317387
308340,49004.906375677674
308341,97602.55506604369
308342,28235.724158838744
308343,51162.84195646839
308344,81345.28146649446
308345,116113.55363699602
308346,93700.88207830644
308347,22172.312979800743
308348,10346.210421029926
308349,34211.747300049756
308350,49497.15665962896
308351,15036.70725395028
308352,9166.857875182342
308353,9064.197337981475
308354,59614.926344399864
308355,9690.32197757961
308356,46301.01481846334
308357,14669.68476883106
308358,54629.98859821876
308359,42953.70480709178
308360,9295.978993799978
308361,19766.850726693236
308362,10819.565348164733
308363,65763.41787776788
308364,71490.4525853369
308365,77512.13731454265
308366,9279.202108914355
308367,112241.29824383663
308368,49934.11494813531
308369,78584.50542776834
308370,52852.4210011724
308371,74531.73981499889
308372,37331.33685124278
308373,9490.713536402936
308374,39370.500141595956
308375,75464.7430330754
308376,57392.414492204785
308377,70940.59282323197
308378,19230.881042721914
308379,43138.61813560482
308380,55092.493140297825
308381,46527.85933900828
308382,13369.654594768543
308383,37539.82652674284
308384,53685.176952358204
308385,30605.83508785448
308386,105370.56226225468
308387,65970.30925953748
308388,30116.05652345912
308389,52412.41339892845
308390,31093.758254791155
308391,53948.846460964596
308392,49872.268595288006
308393,63547.956824158624
308394,50798.68738647724
308395,25834.042463122307
308396,45422.470188225365
308397,29148.04090504171
308398,18131.793368297793
308399,31856.179264220475
308400,250781.68043671342
308401,52799.272039480864
308402,69606.54125156956
308403,50355.88036759346
308404,10564.036766929108
308405,24636.89143010277
308406,129221.01032187507
308407,8646.837277118493
308408,22000.31419772461
308409,72378.658339181
308410,12217.874240199897
308411,40261.41748658765
308412,29613.14436112386
308413,43239.516643526484
308414,11207.869898307952
308415,27227.39994195488
308416,23595.49433125505
308417,19400.556455911686
308418,39097.13992126205
308419,34865.65669450404
308420,14832.659528920623
308421,153723.19361624253
308422,42452.38968745384
308423,40756.13909754885
308424,28553.369257685274
308425,40608.701257944645
308426,97231.35865340699
308427,89463.80795204082
308428,31112.14027482817
308429,13211.110727764348
308430,18795.86625194087
308431,18775.80602990057
308432,29242.544931184886
308433,14705.054665562751
308434,8830.073390498494
308435,34323.449582905
308436,16883.920209578762
308437,20453.414228608708
308438,79437.99502098851
308439,47953.15499581385
308440,149920.64700679903
308441,101084.6986177578
308442,44111.10944505118
308443,17233.096230569736
308444,12141.921450656953
308445,18970.383032829213
308446,89058.2507694856
308447,48485.972373192315
308448,75591.32368830638
308449,18038.652682644894
308450,74612.48740952704
308451,17891.06861778626
308452,32513.37629143202
308453,40425.34598525374
308454,86640.9414927602
308455,88714.94154316599
308456,26304.675478338064
308457,18974.277044922463
308458,56158.81818348606
308459,20177.778269070666
308460,73727.12238988314
308461,10095.496580139717
308462,26223.992282859108
308463,36400.76693252008
308464,15174.607077081766
308465,64435.38028468038
308466,18008.03339866984
308467,44977.53310371381
308468,13877.927736077123
308469,12610.535680727968
308470,46472.32743221852
308471,57000.782410366366
308472,51510.031477520395
308473,29492.018528127952
308474,28020.69380689362
308475,93687.02335274871
308476,132613.19292921413
308477,23517.476734985426
308478,10366.782692508594
308479,57657.793385814155
308480,54061.31419351719
308481,35298.8068114416
308482,108129.05169943784
308483,23747.7451065641
308484,66898.10275016008
308485,61781.37143981613
308486,46061.85641779157
308487,16291.359659573802
308488,36901.293698336616
308489,35500.133687024056
308490,64496.83785670045
308491,15170.428327268964
308492,113554.97932388651
308493,29400.567925369192
308494,69368.03181791308
308495,99135.56731496066
308496,72463.31406117926
308497,18877.33200183529
308498,17836.27157940207
308499,32155.804993965274
308500,8535.402030674242
308501,16008.332255094316
308502,85019.61877345707
308503,183975.49045193213
308504,67206.9309936785
308505,38154.052992958445
308506,84280.68245450662
308507,19426.347814345398
308508,9434.098570130936
308509,18948.767430482618
308510,39599.55599898649
308511,128671.26407703865
308512,31159.845693866402
308513,117970.56267028894
308514,107425.98082452417
308515,13966.846916452181
308516,53408.09939347741
308517,23931.295987098587
308518,41336.4645142299
308519,32477.497078510598
308520,32422.437537206493
308521,51518.58550094183
308522,32358.585202717913
308523,13084.270421658188
308524,47069.346734322724
308525,39864.05096093606
308526,106562.72291880146
308527,64979.82865383614
308528,24370.268930264087
308529,67629.93954534612
308530,16425.480268335516
308531,29832.973239625793
308532,45447.6768151934
308533,8807.52394233426
308534,8587.147591025865
308535,47489.185964639546
308536,48355.015769239035
308537,86990.54269991923
308538,28072.412654083724
308539,65655.4625903604
308540,14547.060548110387
308541,129404.54637523848
308542,38819.622395339684
308543,33898.23533301462
308544,22325.315756950582
308545,14819.938272958356
308546,45810.88613360084
308547,28514.73385320485
308548,60855.58515540376
308549,64825.519380217105
308550,14126.508552051648
308551,58225.67802377439
308552,75904.46800842547
308553,83236.99519733313
308554,54835.11332908467
308555,46071.495683039306
308556,14893.982040205312
308557,12156.212847062317
308558,66201.6701737413
308559,92392.76634235131
308560,81371.58434227388
308561,85231.15001878748
308562,36176.88342890736
308563,82769.5200311798
308564,66328.65603618776
308565,9213.222813687584
308566,27676.711752883657
308567,18121.638399054333
308568,98365.79461848238
308569,15577.1805810819
308570,37631.051676506744
308571,42367.49229461633
308572,28798.716477042177
308573,94494.59418331916
308574,21917.092537940913
308575,9316.198882881154
308576,63329.651867596906
308577,29531.29855747942
308578,69099.80494245187
308579,36501.574099330035
308580,59230.12846566861
308581,30924.300738437494
308582,14617.262168138854
308583,15495.957424320062
308584,17213.203993695286
308585,64343.25767182158
308586,105337.02365248367
308587,10120.178135830163
308588,62143.06120502818
308589,79931.35637686799
308590,54339.38084938768
308591,60670.715675352905
308592,13207.92599296269
308593,75853.96459101245
308594,37884.49720896101
308595,30050.788716491115
308596,15003.796400361423
308597,110788.4389279322
308598,54355.45107364261
308599,46483.33900107398
308600,116058.39644303813
308601,15241.712545446273
308602,20307.863792364515
308603,22579.771706500473
308604,55457.93281046147
308605,51012.528832056625
308606,61624.33574253568
308607,23335.27675385894
308608,47709.96050492698
308609,10377.220075076797
308610,15196.479970759396
308611,19217.536341095263
308612,17161.07642912542
308613,43811.561095989244
308614,22358.930947303685
308615,29578.695237399144
308616,106556.79666044338
308617,47220.083323566534
308618,14949.536483765964
308619,88429.0055519917
308620,44930.58073676438
308621,26001.085159871658
308622,50528.21141868985
308623,77322.9569332244
308624,36382.7222547064
308625,17417.207542293032
308626,35300.58625157772
308627,26975.582932460282
308628,35535.56714895147
308629,19747.92057966723
308630,9077.093928750855
308631,24792.134343981033
308632,58824.41106287419
308633,51550.866678878214
308634,35736.048708758324
308635,53980.03501867613
308636,21117.460481414975
308637,47442.12724869339
308638,84149.27534776705
308639,32624.313297138724
308640,14424.655290418901
308641,35859.710344084335
308642,23713.24879141952
308643,14527.499366064538
308644,13786.841937762973
308645,51981.29341186366
308646,19070.761454873642
308647,32775.54209190358
308648,42283.83754503261
308649,44501.91142146323
308650,13947.896529899483
308651,55506.96025955935
308652,45258.69790881195
308653,71916.41798752996
308654,25198.155426695175
308655,50060.002682026636
308656,203075.81028491489
308657,17740.977964198933
308658,10063.81024412458
308659,25423.816953939113
308660,42806.19811513548
308661,76041.16573799188
308662,173817.80059373967
308663,79916.53760971999
308664,45001.74583912072
308665,79938.53011427876
308666,40608.71989229656
308667,72909.79235607198
308668,83850.57508486198
308669,80561.10072294339
308670,21165.362682186882
308671,65824.92401888294
308672,31148.506684338976
308673,28736.43713295766
308674,40058.27490196711
308675,100431.85126133889
308676,29157.54065024788
308677,19475.686282950424
308678,54309.88495142496
308679,21563.482834756345
308680,50378.531893469815
308681,13934.31168128229
308682,40337.819005726466
308683,30275.743774248847
